isic_id,lesion_id,image_type,diagnosis_1,label,split
ISIC_1245273,IL_7389782,clinical,Malignant,BCC,test
ISIC_1261497,IL_4446181,clinical,Malignant,MEL,test
ISIC_1281398,IL_0441589,dermoscopic,Malignant,AKIEC,test
ISIC_1283766,IL_6629928,dermoscopic,Benign,NV,test
ISIC_1285798,IL_3236486,dermoscopic,Malignant,MEL,test
ISIC_1286685,IL_8007348,clinical,Malignant,BCC,test
ISIC_1293046,IL_6926663,clinical,Benign,BKL,test
ISIC_1307470,IL_4793144,dermoscopic,Malignant,BCC,test
ISIC_1308671,IL_2958818,dermoscopic,Malignant,BCC,test
ISIC_1318325,IL_4358287,dermoscopic,Malignant,BCC,test
ISIC_1320525,IL_6259285,dermoscopic,Benign,BKL,test
ISIC_1332797,IL_8461776,clinical,Malignant,BCC,test
ISIC_1346867,IL_7760285,dermoscopic,Malignant,BCC,test
ISIC_1352448,IL_4384125,clinical,Malignant,BCC,test
ISIC_1360383,IL_2012452,clinical,Benign,NV,test
ISIC_1374683,IL_1013534,clinical,Benign,VASC,test
ISIC_1379351,IL_1133754,dermoscopic,Malignant,BCC,test
ISIC_1382049,IL_5078787,clinical,Malignant,BCC,test
ISIC_1382648,IL_5190686,dermoscopic,Malignant,SCCKA,test
ISIC_1385452,IL_3581501,dermoscopic,Malignant,BCC,test
ISIC_1386264,IL_7653735,dermoscopic,Malignant,BCC,test
ISIC_1386430,IL_3730515,dermoscopic,Malignant,BCC,test
ISIC_1393721,IL_5606298,dermoscopic,Benign,BKL,test
ISIC_1396973,IL_9067447,clinical,Malignant,AKIEC,test
ISIC_1403022,IL_5827688,clinical,Benign,BKL,test
ISIC_1409004,IL_1393794,dermoscopic,Malignant,BCC,test
ISIC_1411585,IL_7525754,clinical,Malignant,BCC,test
ISIC_1428490,IL_2006449,dermoscopic,Malignant,BCC,test
ISIC_1431910,IL_2477407,clinical,Malignant,BCC,test
ISIC_1448927,IL_7987633,clinical,Malignant,BCC,test
ISIC_1453805,IL_2900528,dermoscopic,Malignant,BCC,test
ISIC_1454751,IL_7471558,dermoscopic,Malignant,MEL,test
ISIC_1455195,IL_0246907,clinical,Malignant,SCCKA,test
ISIC_1468180,IL_2292995,clinical,Malignant,BCC,test
ISIC_1468532,IL_7131133,clinical,Malignant,BCC,test
ISIC_1473845,IL_8601984,clinical,Benign,NV,test
ISIC_1476847,IL_7818452,clinical,Benign,NV,test
ISIC_1477798,IL_9549484,dermoscopic,Malignant,BCC,test
ISIC_1490894,IL_2721473,dermoscopic,Malignant,MEL,test
ISIC_1496714,IL_1572038,clinical,Malignant,AKIEC,test
ISIC_1498519,IL_0008891,clinical,Benign,NV,test
ISIC_1498924,IL_7728246,clinical,Benign,BKL,test
ISIC_1500076,IL_7466506,clinical,Malignant,BCC,test
ISIC_1505378,IL_2328480,dermoscopic,Malignant,BCC,test
ISIC_1509602,IL_1039753,clinical,Malignant,MEL,test
ISIC_1517003,IL_2107598,dermoscopic,Benign,BKL,test
ISIC_1539068,IL_1397250,clinical,Malignant,BCC,test
ISIC_1546433,IL_0710877,clinical,Malignant,BCC,test
ISIC_1547758,IL_9035810,clinical,Malignant,SCCKA,test
ISIC_1575643,IL_1461373,clinical,Malignant,BCC,test
ISIC_1576697,IL_3634935,clinical,Benign,NV,test
ISIC_1591432,IL_0525024,dermoscopic,Benign,NV,test
ISIC_1593018,IL_2759218,dermoscopic,Malignant,MEL,test
ISIC_1593079,IL_5842148,clinical,Benign,NV,test
ISIC_1597659,IL_7970033,dermoscopic,Benign,BKL,test
ISIC_1598653,IL_5945948,clinical,Malignant,SCCKA,test
ISIC_1603122,IL_5575063,dermoscopic,Benign,BKL,test
ISIC_1610798,IL_1036024,clinical,Malignant,BCC,test
ISIC_1614480,IL_3170694,dermoscopic,Malignant,SCCKA,test
ISIC_1621985,IL_7161164,clinical,Benign,NV,test
ISIC_1631620,IL_2888238,dermoscopic,Malignant,BCC,test
ISIC_1644843,IL_7244140,clinical,Benign,NV,test
ISIC_1645642,IL_3460639,clinical,Benign,BKL,test
ISIC_1657319,IL_3383125,dermoscopic,Malignant,BCC,test
ISIC_1663532,IL_7631753,dermoscopic,Malignant,BCC,test
ISIC_1670166,IL_5499388,dermoscopic,Malignant,BCC,test
ISIC_1672301,IL_8026752,clinical,Benign,NV,test
ISIC_1675475,IL_4609448,dermoscopic,Malignant,BCC,test
ISIC_1677408,IL_0853673,clinical,Malignant,BCC,test
ISIC_1683911,IL_3183232,dermoscopic,Malignant,BCC,test
ISIC_1685767,IL_2527689,dermoscopic,Malignant,BCC,test
ISIC_1692214,IL_1927976,dermoscopic,Benign,BKL,test
ISIC_1700566,IL_7487058,clinical,Malignant,BCC,test
ISIC_1700871,IL_3517038,dermoscopic,Benign,BKL,test
ISIC_1708907,IL_1858842,dermoscopic,Benign,VASC,test
ISIC_1711494,IL_1538395,clinical,Malignant,SCCKA,test
ISIC_1718630,IL_0201884,dermoscopic,Benign,BKL,test
ISIC_1733540,IL_6528772,clinical,Benign,NV,test
ISIC_1738259,IL_4132996,clinical,Malignant,MEL,test
ISIC_1741107,IL_2012452,dermoscopic,Benign,NV,test
ISIC_1741453,IL_5533204,dermoscopic,Malignant,BCC,test
ISIC_1761597,IL_0533923,dermoscopic,Malignant,BCC,test
ISIC_1762147,IL_8366708,dermoscopic,Malignant,MEL,test
ISIC_1770277,IL_9171073,dermoscopic,Malignant,BCC,test
ISIC_1771077,IL_5513291,clinical,Benign,BKL,test
ISIC_1772876,IL_3529171,clinical,Malignant,SCCKA,test
ISIC_1774371,IL_5767772,dermoscopic,Malignant,SCCKA,test
ISIC_1792162,IL_9563257,clinical,Benign,DF,test
ISIC_1808755,IL_2086126,clinical,Malignant,BCC,test
ISIC_1818377,IL_5513291,dermoscopic,Benign,BKL,test
ISIC_1826131,IL_1888715,clinical,Benign,BKL,test
ISIC_1828562,IL_6528772,dermoscopic,Benign,NV,test
ISIC_1830722,IL_3800728,dermoscopic,Malignant,BCC,test
ISIC_1831934,IL_6655417,dermoscopic,Benign,NV,test
ISIC_1843399,IL_5270623,dermoscopic,Malignant,BCC,test
ISIC_1844559,IL_5568661,dermoscopic,Malignant,BCC,test
ISIC_1862003,IL_6234937,clinical,Malignant,BCC,test
ISIC_1863906,IL_5621754,clinical,Benign,BKL,test
ISIC_1867477,IL_4970888,clinical,Malignant,BCC,test
ISIC_1868456,IL_6952283,clinical,Malignant,BCC,test
ISIC_1891312,IL_9032748,dermoscopic,Malignant,AKIEC,test
ISIC_1897923,IL_2968556,dermoscopic,Malignant,AKIEC,test
ISIC_1902287,IL_1407853,clinical,Benign,NV,test
ISIC_1904660,IL_2291194,clinical,Benign,BKL,test
ISIC_1904822,IL_4022270,clinical,Malignant,BCC,test
ISIC_1907930,IL_7552971,clinical,Malignant,BCC,test
ISIC_1915189,IL_3334554,clinical,Malignant,MEL,test
ISIC_1923354,IL_0203872,dermoscopic,Malignant,MEL,test
ISIC_1926555,IL_2717072,dermoscopic,Indeterminate,AKIEC,test
ISIC_1934403,IL_7164412,clinical,Malignant,SCCKA,test
ISIC_1938725,IL_2251531,clinical,Malignant,BCC,test
ISIC_1947250,IL_1272170,clinical,Malignant,BCC,test
ISIC_1954444,IL_7230788,dermoscopic,Benign,DF,test
ISIC_1958859,IL_3472941,dermoscopic,Benign,NV,test
ISIC_1958975,IL_2994581,clinical,Malignant,BCC,test
ISIC_1961823,IL_4793144,clinical,Malignant,BCC,test
ISIC_1969306,IL_0688391,dermoscopic,Malignant,BCC,test
ISIC_1970706,IL_2191352,dermoscopic,Benign,NV,test
ISIC_1972798,IL_2103836,dermoscopic,Benign,DF,test
ISIC_1973292,IL_4358287,clinical,Malignant,BCC,test
ISIC_1990181,IL_1133754,clinical,Malignant,BCC,test
ISIC_1991989,IL_6506756,dermoscopic,Benign,NV,test
ISIC_1992710,IL_6850540,dermoscopic,Benign,BKL,test
ISIC_1999829,IL_5092028,dermoscopic,Malignant,AKIEC,test
ISIC_2000821,IL_3682570,dermoscopic,Benign,NV,test
ISIC_2001379,IL_2477407,dermoscopic,Malignant,BCC,test
ISIC_2005939,IL_7719893,clinical,Malignant,BCC,test
ISIC_2011736,IL_2900528,clinical,Malignant,BCC,test
ISIC_2025477,IL_4954108,clinical,Benign,NV,test
ISIC_2026805,IL_3147043,clinical,Malignant,MEL,test
ISIC_2029702,IL_4851899,dermoscopic,Malignant,BCC,test
ISIC_2030005,IL_9843383,dermoscopic,Benign,NV,test
ISIC_2036804,IL_9978605,dermoscopic,Malignant,BCC,test
ISIC_2038875,IL_2734899,dermoscopic,Malignant,BCC,test
ISIC_2048857,IL_7795758,dermoscopic,Benign,NV,test
ISIC_2056292,IL_5619918,clinical,Malignant,BCC,test
ISIC_2083813,IL_2797829,clinical,Benign,BKL,test
ISIC_2087722,IL_9264602,dermoscopic,Malignant,SCCKA,test
ISIC_2093581,IL_3222317,clinical,Malignant,BCC,test
ISIC_2110641,IL_7340563,clinical,Malignant,MAL_OTH,test
ISIC_2123542,IL_1659933,clinical,Malignant,AKIEC,test
ISIC_2126637,IL_7488705,dermoscopic,Malignant,MAL_OTH,test
ISIC_2127883,IL_9758278,dermoscopic,Malignant,BCC,test
ISIC_2128070,IL_5451589,dermoscopic,Malignant,SCCKA,test
ISIC_2133291,IL_8657794,clinical,Malignant,SCCKA,test
ISIC_2153011,IL_4891045,dermoscopic,Malignant,BCC,test
ISIC_2153022,IL_7970033,clinical,Benign,BKL,test
ISIC_2156383,IL_7743393,dermoscopic,Malignant,AKIEC,test
ISIC_2170617,IL_2521173,dermoscopic,Benign,NV,test
ISIC_2184629,IL_4674217,clinical,Malignant,BCC,test
ISIC_2199778,IL_2006449,clinical,Malignant,BCC,test
ISIC_2202736,IL_8544444,dermoscopic,Malignant,BCC,test
ISIC_2215653,IL_2292995,dermoscopic,Malignant,BCC,test
ISIC_2222084,IL_2503315,dermoscopic,Malignant,MEL,test
ISIC_2224879,IL_8079402,clinical,Malignant,MEL,test
ISIC_2225323,IL_1836211,clinical,Malignant,SCCKA,test
ISIC_2230113,IL_7232351,clinical,Malignant,BCC,test
ISIC_2230159,IL_4879979,dermoscopic,Malignant,BCC,test
ISIC_2232926,IL_5590663,dermoscopic,Malignant,BCC,test
ISIC_2233726,IL_7103424,clinical,Malignant,BCC,test
ISIC_2240330,IL_7776622,dermoscopic,Benign,NV,test
ISIC_2258930,IL_3547221,dermoscopic,Benign,BKL,test
ISIC_2259826,IL_1659933,dermoscopic,Malignant,AKIEC,test
ISIC_2260950,IL_2176807,clinical,Malignant,BCC,test
ISIC_2273629,IL_3837894,clinical,Malignant,AKIEC,test
ISIC_2282699,IL_7363602,dermoscopic,Malignant,BCC,test
ISIC_2283574,IL_9157797,dermoscopic,Benign,NV,test
ISIC_2288878,IL_3752602,clinical,Malignant,BCC,test
ISIC_2302262,IL_1517338,dermoscopic,Malignant,SCCKA,test
ISIC_2313224,IL_6982257,clinical,Benign,BKL,test
ISIC_2314682,IL_9565456,dermoscopic,Malignant,BCC,test
ISIC_2322021,IL_4061153,clinical,Malignant,BCC,test
ISIC_2322494,IL_1397250,dermoscopic,Malignant,BCC,test
ISIC_2324691,IL_1098569,dermoscopic,Malignant,BCC,test
ISIC_2336235,IL_6955894,dermoscopic,Malignant,SCCKA,test
ISIC_2337998,IL_1075649,dermoscopic,Malignant,MEL,test
ISIC_2348795,IL_5842148,dermoscopic,Benign,NV,test
ISIC_2350590,IL_7488705,clinical,Malignant,MAL_OTH,test
ISIC_2352071,IL_1739101,dermoscopic,Malignant,BCC,test
ISIC_2353418,IL_2918897,dermoscopic,Malignant,BCC,test
ISIC_2359396,IL_4312042,clinical,Benign,NV,test
ISIC_2378626,IL_4896057,dermoscopic,Malignant,BCC,test
ISIC_2378919,IL_4537840,dermoscopic,Malignant,SCCKA,test
ISIC_2380836,IL_1517338,clinical,Malignant,SCCKA,test
ISIC_2393561,IL_0427467,dermoscopic,Malignant,BCC,test
ISIC_2397388,IL_0855898,clinical,Malignant,MEL,test
ISIC_2418437,IL_1391368,dermoscopic,Malignant,SCCKA,test
ISIC_2420699,IL_5270623,clinical,Malignant,BCC,test
ISIC_2426257,IL_8756948,dermoscopic,Malignant,BCC,test
ISIC_2431328,IL_5590663,clinical,Malignant,BCC,test
ISIC_2431538,IL_3529171,dermoscopic,Malignant,SCCKA,test
ISIC_2437084,IL_3147043,dermoscopic,Malignant,MEL,test
ISIC_2439000,IL_6636674,clinical,Malignant,AKIEC,test
ISIC_2444876,IL_8756948,clinical,Malignant,BCC,test
ISIC_2446922,IL_4096738,clinical,Malignant,SCCKA,test
ISIC_2449826,IL_1659172,clinical,Benign,BKL,test
ISIC_2456679,IL_1735251,dermoscopic,Malignant,BCC,test
ISIC_2462068,IL_1606035,clinical,Malignant,SCCKA,test
ISIC_2467581,IL_3478761,clinical,Malignant,BCC,test
ISIC_2475585,IL_0427467,clinical,Malignant,BCC,test
ISIC_2492745,IL_1461373,dermoscopic,Malignant,BCC,test
ISIC_2495960,IL_1098569,clinical,Malignant,BCC,test
ISIC_2501558,IL_7743352,dermoscopic,Benign,BEN_OTH,test
ISIC_2513521,IL_0240650,dermoscopic,Malignant,SCCKA,test
ISIC_2517252,IL_2360320,clinical,Malignant,BCC,test
ISIC_2521142,IL_3980813,dermoscopic,Malignant,BCC,test
ISIC_2533248,IL_9972566,dermoscopic,Malignant,BCC,test
ISIC_2533333,IL_7709757,dermoscopic,Malignant,BCC,test
ISIC_2553729,IL_0710877,dermoscopic,Malignant,BCC,test
ISIC_2553804,IL_5186101,clinical,Benign,NV,test
ISIC_2557089,IL_5217084,clinical,Malignant,AKIEC,test
ISIC_2567925,IL_1131642,dermoscopic,Malignant,BCC,test
ISIC_2567983,IL_7719893,dermoscopic,Malignant,BCC,test
ISIC_2569198,IL_8647582,dermoscopic,Benign,BKL,test
ISIC_2571592,IL_1753473,clinical,Benign,NV,test
ISIC_2584689,IL_3231660,clinical,Malignant,MEL,test
ISIC_2585669,IL_9592947,dermoscopic,Indeterminate,AKIEC,test
ISIC_2586728,IL_2201530,dermoscopic,Malignant,MEL,test
ISIC_2590498,IL_4831820,dermoscopic,Malignant,BCC,test
ISIC_2598676,IL_8861890,clinical,Malignant,BCC,test
ISIC_2604782,IL_7136184,dermoscopic,Benign,NV,test
ISIC_2608885,IL_7749709,dermoscopic,Malignant,SCCKA,test
ISIC_2611090,IL_3038127,clinical,Malignant,BCC,test
ISIC_2614337,IL_9489343,clinical,Malignant,MEL,test
ISIC_2654339,IL_0982091,dermoscopic,Malignant,BCC,test
ISIC_2657415,IL_4316869,dermoscopic,Malignant,BCC,test
ISIC_2668678,IL_6389219,clinical,Malignant,AKIEC,test
ISIC_2671356,IL_1118259,dermoscopic,Malignant,BCC,test
ISIC_2683683,IL_9500991,dermoscopic,Malignant,MEL,test
ISIC_2683795,IL_7746701,dermoscopic,Malignant,BCC,test
ISIC_2684838,IL_1404122,clinical,Benign,NV,test
ISIC_2698174,IL_3487572,dermoscopic,Malignant,SCCKA,test
ISIC_2700916,IL_9032748,clinical,Malignant,AKIEC,test
ISIC_2704222,IL_1222860,clinical,Malignant,BCC,test
ISIC_2704901,IL_4312486,clinical,Malignant,SCCKA,test
ISIC_2706513,IL_1510919,clinical,Malignant,BCC,test
